image,class_id,confidence,x1,y1,x2,y2
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.5931106209754944,607.9642944335938,246.37420654296875,643.75146484375,285.3407287597656
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.559653639793396,217.0914306640625,252.36941528320312,253.93414306640625,294.5750427246094
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.4765068590641022,295.7547912597656,313.91064453125,345.4075927734375,369.80963134765625
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.42394497990608215,513.6368408203125,70.5772705078125,595.4632568359375,143.7312469482422
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.40262696146965027,519.2501831054688,76.9173583984375,588.4483642578125,135.0814666748047
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.3799102306365967,301.12164306640625,319.76763916015625,339.1334533691406,362.690673828125
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.37242183089256287,380.4915771484375,286.95196533203125,418.72344970703125,329.08673095703125
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.6333045959472656,87.03506469726562,212.752197265625,129.02236938476562,251.874755859375
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.5397819876670837,239.19869995117188,267.6185607910156,287.1593017578125,328.61865234375
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.47484564781188965,59.71680450439453,177.10015869140625,106.91893005371094,215.92068481445312
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.39904844760894775,54.1099853515625,170.29092407226562,116.44867706298828,223.29795837402344
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.3000093698501587,167.7243194580078,225.18251037597656,212.08485412597656,261.1824645996094
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,3,0.8131561279296875,602.2897338867188,275.1151123046875,703.12939453125,345.9125061035156
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,3,0.7733912467956543,243.28872680664062,334.9443054199219,295.1009521484375,388.5347900390625
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,0,0.7646872997283936,550.3917846679688,272.3493347167969,601.8526611328125,316.9615478515625
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,0,0.7461469769477844,659.8483276367188,186.59616088867188,709.2445068359375,229.19674682617188
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,0,0.6604485511779785,612.63330078125,211.45846557617188,653.72998046875,248.49887084960938
003985_jpg.rf.4c5e7619943a106e7bc50ea333c99b0b.jpg,0,0.6260244250297546,231.82289123535156,303.3438415527344,302.1690368652344,373.6522216796875
004032_jpg.rf.d84ef1ea654a1058d31e7ce4eb9d2f52.jpg,0,0.7772554755210876,2038.37841796875,1237.052490234375,2178.07080078125,1374.3775634765625
004032_jpg.rf.d84ef1ea654a1058d31e7ce4eb9d2f52.jpg,0,0.731669008731842,2342.685546875,1445.8642578125,2492.708984375,1597.6337890625
004032_jpg.rf.d84ef1ea654a1058d31e7ce4eb9d2f52.jpg,0,0.3939473032951355,3465.270263671875,1684.358642578125,3630.17431640625,1820.9677734375
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,3,0.8029965758323669,846.5824584960938,1797.640625,1128.20166015625,2049.110107421875
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,0,0.7773988842964172,408.71087646484375,768.9266967773438,750.8739013671875,1040.487060546875
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,0,0.595188558101654,1330.294921875,1262.438720703125,1546.950439453125,1469.549560546875
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,0,0.5390109419822693,556.8231811523438,297.45465087890625,813.7944946289062,488.6454162597656
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,1,0.5199181437492371,2542.79248046875,1914.9891357421875,2686.38623046875,2151.2646484375
004061_jpg.rf.9c37ad6a74e2a369e6362ba03e3e2025.jpg,0,0.49187329411506653,805.7429809570312,755.2210693359375,964.7352905273438,907.8455200195312
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,3,0.7363165020942688,2891.73388671875,1893.504638671875,3068.22412109375,2019.195556640625
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.6814051270484924,3299.20166015625,1530.208984375,3456.90380859375,1675.62548828125
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.6428306102752686,1437.81494140625,1217.32470703125,1562.27197265625,1332.674560546875
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.444988489151001,3288.864990234375,1824.49755859375,3430.31982421875,1964.1962890625
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.42349740862846375,667.261474609375,488.2561340332031,774.8541259765625,588.1148681640625
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.35975682735443115,36.69166564941406,376.2644348144531,163.46478271484375,500.5434265136719
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.3469381034374237,1824.9404296875,1235.6590576171875,1934.02880859375,1347.2486572265625
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,3,0.298889696598053,437.9996337890625,488.659423828125,546.4815673828125,568.0960693359375
004065_jpg.rf.437818fd88d7bad48c63d522d20eaeac.jpg,0,0.2616128623485565,2720.8369140625,1604.849365234375,2838.734375,1719.9775390625
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.8216010928153992,90.9337158203125,342.96282958984375,173.29031372070312,405.0
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.8147070407867432,238.6484832763672,321.8076171875,295.76593017578125,385.05316162109375
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,3,0.78937828540802,265.8077392578125,273.1995544433594,308.78125,303.8597412109375
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,3,0.7828068137168884,9.451836585998535,260.7298278808594,69.51704406738281,299.623779296875
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.7673082947731018,240.72775268554688,169.8138885498047,264.9528503417969,193.0664520263672
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.7176067233085632,158.27706909179688,155.79513549804688,185.4722900390625,179.32337951660156
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.7049635052680969,251.3324432373047,239.1431121826172,283.2027587890625,273.0335693359375
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,1,0.6762285232543945,269.11785888671875,350.3564453125,312.90423583984375,403.69842529296875
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.6575217247009277,252.10693359375,190.1875762939453,276.9658508300781,215.8070068359375
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.5985633730888367,85.00559997558594,168.9224853515625,134.05906677246094,207.9002685546875
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.5932890176773071,237.8269805908203,149.14794921875,259.8409118652344,170.79067993164062
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,3,0.548742949962616,306.5787048339844,243.97799682617188,339.5216064453125,271.14080810546875
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,1,0.535387396812439,274.0736389160156,233.67486572265625,313.74560546875,254.66665649414062
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.5127081871032715,87.5406265258789,97.89774322509766,112.44522094726562,118.69280242919922
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.5091978311538696,63.3293571472168,106.17024230957031,88.99261474609375,130.02145385742188
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.7882774472236633,525.9929809570312,29.102371215820312,656.6139526367188,140.70767211914062
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.7868305444717407,3.4414243698120117,106.37742614746094,113.5740966796875,197.07176208496094
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.7599312663078308,430.28228759765625,103.2091064453125,551.32080078125,204.00083923339844
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.6089876890182495,574.008544921875,156.6397247314453,630.0313720703125,205.5989227294922
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.5541907548904419,506.1348571777344,144.7015838623047,581.9402465820312,218.2449493408203
004080_jpg.rf.6a414292f20f9c855df94f8ef1c482b0.jpg,1,0.7671136856079102,203.7478790283203,342.7538757324219,295.66455078125,388.8746032714844
004080_jpg.rf.6a414292f20f9c855df94f8ef1c482b0.jpg,1,0.6766766309738159,317.84503173828125,239.00460815429688,395.0706787109375,297.69793701171875
004080_jpg.rf.6a414292f20f9c855df94f8ef1c482b0.jpg,0,0.606738805770874,212.51837158203125,133.41940307617188,250.73028564453125,173.05010986328125
004080_jpg.rf.6a414292f20f9c855df94f8ef1c482b0.jpg,1,0.5640313029289246,632.8966064453125,141.56822204589844,705.9540405273438,163.49591064453125
004080_jpg.rf.6a414292f20f9c855df94f8ef1c482b0.jpg,1,0.32562389969825745,420.7462158203125,213.9459686279297,468.3755187988281,279.4732360839844
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,3,0.7953124046325684,475.33612060546875,27.630151748657227,535.3782348632812,65.60665893554688
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.781572163105011,0.43042802810668945,80.80231475830078,64.77969360351562,143.54147338867188
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.6989885568618774,54.47431945800781,222.02188110351562,145.15480041503906,318.2948303222656
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.6682537198066711,40.295963287353516,8.793027877807617,102.24803924560547,39.00645065307617
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.8145579695701599,171.99017333984375,215.63829040527344,204.68885803222656,245.45474243164062
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.8100854158401489,214.05419921875,242.27377319335938,247.68905639648438,273.2704162597656
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.752112865447998,339.0455627441406,145.80482482910156,363.75946044921875,170.35662841796875
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.7350547313690186,159.0244903564453,141.71453857421875,190.09561157226562,171.34397888183594
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.7250887155532837,411.81695556640625,193.3816375732422,442.04925537109375,223.4132843017578
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,3,0.700454592704773,228.54244995117188,330.2278137207031,268.7019958496094,358.8945617675781
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.6956662535667419,606.8906860351562,139.02232360839844,656.7882080078125,172.83689880371094
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,3,0.6705377101898193,415.913330078125,255.8818817138672,445.00677490234375,277.64154052734375
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.4483095109462738,268.66021728515625,271.8847351074219,299.9896545410156,304.18145751953125
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.8213473558425903,195.63722229003906,125.9909439086914,253.65478515625,180.67422485351562
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,3,0.7772871255874634,252.3348388671875,325.8597106933594,303.0381164550781,368.9749450683594
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.7560245394706726,229.241455078125,234.25326538085938,282.1097717285156,279.40643310546875
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.7528688311576843,336.84857177734375,237.5128173828125,392.63427734375,293.1810302734375
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.729730486869812,155.30520629882812,111.45511627197266,193.0730438232422,144.99647521972656
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.7185743451118469,272.1971740722656,116.23543548583984,301.6817321777344,144.7140655517578
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.7182596921920776,212.7728729248047,50.73541259765625,245.04054260253906,76.39579772949219
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.623077392578125,197.20233154296875,75.75725555419922,229.356689453125,103.5469970703125
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,1,0.5416842103004456,373.4874267578125,329.911865234375,422.3965148925781,392.77105712890625
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.294168621301651,139.8447265625,310.9515380859375,182.5523681640625,354.60308837890625
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,1,0.27856871485710144,374.60272216796875,347.3328857421875,421.9452819824219,393.4931945800781
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,3,0.849826991558075,321.44305419921875,344.8089904785156,377.870849609375,400.761962890625
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,1,0.8192018270492554,309.9252014160156,278.28033447265625,381.43096923828125,334.7196960449219
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.8087118864059448,207.60440063476562,332.9255676269531,282.9956359863281,405.0
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.7601301074028015,268.0954895019531,131.0347137451172,312.4681701660156,189.3211212158203
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,3,0.7004791498184204,433.2264099121094,156.49099731445312,478.4464111328125,185.82431030273438
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.6637749671936035,212.7841796875,245.28097534179688,274.2365417480469,309.4332275390625
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,1,0.43044519424438477,339.2019958496094,194.15921020507812,387.39007568359375,246.83999633789062
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,2,0.2941391170024872,570.7512817382812,330.93719482421875,605.3634033203125,359.3704833984375
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,1,0.734009325504303,174.3330841064453,279.60302734375,224.81878662109375,346.7738342285156
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,0,0.6894015669822693,0.0,363.92852783203125,59.75629806518555,404.9230041503906
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,1,0.6434279084205627,112.25270080566406,255.56100463867188,180.0171356201172,323.5489501953125
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,1,0.5767269134521484,317.24664306640625,349.5137939453125,371.0909118652344,405.0
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,2,0.29878491163253784,674.5156860351562,95.91663360595703,717.5738525390625,115.4390640258789
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,1,0.8389415144920349,298.10302734375,328.8039855957031,388.5589599609375,402.7936096191406
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,3,0.8031529188156128,457.65570068359375,171.4088134765625,513.7365112304688,205.72694396972656
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,0,0.7010133862495422,174.37191772460938,276.9310607910156,259.8583984375,374.8383483886719
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,0,0.6988053917884827,265.3573913574219,134.31524658203125,316.1933898925781,200.01953125
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,1,0.5775594711303711,351.5457458496094,210.3310546875,407.0195617675781,252.2467803955078
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,1,0.8622719049453735,438.37982177734375,244.63711547851562,558.8157958984375,342.9681701660156
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.8045152425765991,360.8599548339844,145.65475463867188,450.96136474609375,231.17822265625
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.7934821844100952,321.9870910644531,39.534698486328125,385.4950866699219,98.21550750732422
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,1,0.7648590207099915,364.7431335449219,96.29464721679688,417.85009765625,153.99806213378906
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.7469306588172913,107.60066223144531,335.2294006347656,139.956787109375,385.86248779296875
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,1,0.7091705799102783,524.9540405273438,57.93830871582031,594.0040283203125,94.12387084960938
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.6461015939712524,200.5980987548828,173.44509887695312,224.44618225097656,210.77073669433594
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.5279197692871094,76.88720703125,379.6348876953125,119.8132095336914,404.8832702636719
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.8032723665237427,577.3562622070312,173.876220703125,679.2050170898438,243.86805725097656
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.7804792523384094,405.5913391113281,128.98890686035156,465.5733947753906,183.28744506835938
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.7534106373786926,561.3505859375,239.1004638671875,672.21826171875,334.88079833984375
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.7107127904891968,212.23666381835938,313.49932861328125,266.3119812011719,373.2025451660156
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.6998991966247559,83.98062133789062,343.9818115234375,130.1235809326172,385.06683349609375
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.6956562995910645,309.333984375,82.88079833984375,342.6925048828125,114.8237533569336
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.6106206178665161,273.1390380859375,70.3320083618164,310.1260070800781,105.56339263916016
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.5269325971603394,229.91421508789062,10.371793746948242,265.1689453125,46.606300354003906
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.5232799649238586,8.816549301147461,180.47381591796875,49.21352005004883,219.58206176757812
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,1,0.4204552471637726,214.3056182861328,346.0932312011719,271.7338562011719,404.62042236328125
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,3,0.8227566480636597,144.32447814941406,75.48007202148438,219.20199584960938,160.3603057861328
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,0,0.7218014001846313,197.42857360839844,26.150962829589844,282.8797302246094,109.55146026611328
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,0,0.6696956753730774,0.0,109.1813735961914,51.98046112060547,147.92893981933594
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,1,0.5829863548278809,32.342369079589844,82.54259490966797,82.42549896240234,110.5397720336914
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,1,0.7513946890830994,275.1700439453125,238.18008422851562,356.912841796875,279.45556640625
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,1,0.7349559664726257,425.1259765625,275.68255615234375,474.658935546875,338.0372314453125
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,1,0.7262734174728394,351.7059326171875,290.83526611328125,428.7144775390625,322.97918701171875
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,0,0.7125264406204224,87.90614318847656,190.6873321533203,145.76980590820312,239.3468780517578
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,0,0.5987528562545776,178.4468231201172,10.772884368896484,211.20950317382812,39.41862869262695
004163_jpg.rf.885fed9dfc7e5a27dca881e80148c47f.jpg,3,0.5363830924034119,148.88551330566406,187.84402465820312,186.80636596679688,214.76019287109375
004167_jpg.rf.8bdc9b8902ac24e5c66f25f087128385.jpg,0,0.7273831963539124,141.29135131835938,182.129638671875,179.23886108398438,218.41836547851562
004167_jpg.rf.8bdc9b8902ac24e5c66f25f087128385.jpg,0,0.6954224705696106,155.05609130859375,130.07460021972656,194.55667114257812,166.49647521972656
004167_jpg.rf.8bdc9b8902ac24e5c66f25f087128385.jpg,0,0.6731030941009521,583.8633422851562,69.1637954711914,621.3956298828125,104.26335906982422
004167_jpg.rf.8bdc9b8902ac24e5c66f25f087128385.jpg,0,0.3830812871456146,194.409423828125,194.85447692871094,228.8414764404297,228.65618896484375
